title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 80 
2.5000000000e-02    0.0000000000e+00    0.0000000000e+00    -1.6785846598e-01   2.0863561396e-03    
0.0000000000e+00    2.5000000000e-02    0.0000000000e+00    -1.6785846598e-01   1.9412994274e-03    
7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    -1.3948879792e-01   3.0079053659e-03    
1.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2858179134e-01   -5.3566117528e-03   
1.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.2992070171e-01   -7.7606593477e-03   
2.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.3726180524e-01   -1.0233907141e-02   
2.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.4713338304e-01   -1.2424753962e-02   
3.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.5801043210e-01   -1.4208757340e-02   
3.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6938404763e-01   -1.5607823001e-02   
4.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.8121188240e-01   -1.6678778747e-02   
4.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.9365613809e-01   -1.7460591857e-02   
5.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.0696627067e-01   -1.7953993545e-02   
5.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.2141590978e-01   -1.8113187992e-02   
6.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.3723593807e-01   -1.7843137827e-02   
6.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.5449379677e-01   -1.7006879363e-02   
7.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7285584503e-01   -1.5459183227e-02   
7.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.9112340053e-01   -1.3138643086e-02   
8.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0639801339e-01   -1.0245269578e-02   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.1284744141e-01   -7.3150122667e-03   
9.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0117133072e-01   4.2004759942e-03    
9.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7098478771e-01   2.8393422989e-03    
1.0000000000e+00    2.5000000000e-02    0.0000000000e+00    -2.7098478771e-01   2.8282846536e-03    
0.0000000000e+00    7.5000000000e-02    0.0000000000e+00    -1.8158071849e-01   -2.5288011990e-03   
1.0000000000e+00    7.5000000000e-02    0.0000000000e+00    -2.4774826681e-01   -2.5510393356e-03   
0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    -1.8856858423e-01   -4.0176369370e-03   
1.0000000000e+00    1.2500000000e-01    0.0000000000e+00    -2.3483570863e-01   -3.7905825780e-03   
0.0000000000e+00    1.7500000000e-01    0.0000000000e+00    -1.8934652925e-01   -5.8697685189e-03   
1.0000000000e+00    1.7500000000e-01    0.0000000000e+00    -2.2733192245e-01   -5.7555569384e-03   
0.0000000000e+00    2.2500000000e-01    0.0000000000e+00    -1.8674400880e-01   -8.2409112254e-03   
1.0000000000e+00    2.2500000000e-01    0.0000000000e+00    -2.2190401416e-01   -8.5226174289e-03   
0.0000000000e+00    2.7500000000e-01    0.0000000000e+00    -1.8211426240e-01   -1.0984293288e-02   
1.0000000000e+00    2.7500000000e-01    0.0000000000e+00    -2.1718134133e-01   -1.1882413540e-02   
0.0000000000e+00    3.2500000000e-01    0.0000000000e+00    -1.7613727225e-01   -1.4081547099e-02   
1.0000000000e+00    3.2500000000e-01    0.0000000000e+00    -2.1257861389e-01   -1.5856735959e-02   
0.0000000000e+00    3.7500000000e-01    0.0000000000e+00    -1.6916150292e-01   -1.7633950750e-02   
1.0000000000e+00    3.7500000000e-01    0.0000000000e+00    -2.0788690804e-01   -2.0640555760e-02   
0.0000000000e+00    4.2500000000e-01    0.0000000000e+00    -1.6134317099e-01   -2.1834031466e-02   
1.0000000000e+00    4.2500000000e-01    0.0000000000e+00    -2.0312145156e-01   -2.6567620148e-02   
0.0000000000e+00    4.7500000000e-01    0.0000000000e+00    -1.5267749752e-01   -2.6966168810e-02   
