title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 20 
1.0000000000e-01    0.0000000000e+00    0.0000000000e+00    7.1907388756e-03    -5.1720307336e-03   
0.0000000000e+00    1.0000000000e-01    0.0000000000e+00    7.1907388756e-03    -5.0939286507e-03   
3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    1.4023456963e-04    -4.1176529604e-03   
5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -5.0178727008e-02   -4.3544519589e-03   
7.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.0103108941e-01   -4.2328636546e-03   
9.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.0451932422e-01   -5.2227783949e-03   
1.0000000000e+00    1.0000000000e-01    0.0000000000e+00    -1.0451932422e-01   -5.0018585193e-03   
0.0000000000e+00    3.0000000000e-01    0.0000000000e+00    -2.8745560977e-02   -6.1385806573e-03   
1.0000000000e+00    3.0000000000e-01    0.0000000000e+00    -6.5868690577e-02   -6.2870498374e-03   
0.0000000000e+00    5.0000000000e-01    0.0000000000e+00    -1.6863780455e-02   -9.4061399367e-03   
1.0000000000e+00    5.0000000000e-01    0.0000000000e+00    -7.8742426584e-02   -9.7054014364e-03   
0.0000000000e+00    7.0000000000e-01    0.0000000000e+00    3.5355212994e-02    -1.2373933729e-02   
1.0000000000e+00    7.0000000000e-01    0.0000000000e+00    -1.3311211763e-01   -1.2691036452e-02   
1.0000000000e-01    1.0000000000e+00    0.0000000000e+00    2.3721660806e-01    -1.8428645400e-01   
0.0000000000e+00    9.0000000000e-01    0.0000000000e+00    2.3721660806e-01    2.5388812842e-02    
3.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -5.2439457669e-03   -1.8274284087e-01   
5.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -4.6520411545e-02   -1.8107363185e-01   
7.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -9.1820630577e-02   -1.8274433901e-01   
1.0000000000e+00    9.0000000000e-01    0.0000000000e+00    -3.5052991185e-01   2.5735643314e-02    
9.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -3.5052991185e-01   -1.8450339901e-01   
