title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 80 
2.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7783017468e+01    -0.0000000000e+00   
0.0000000000e+00    2.5000000000e-02    0.0000000000e+00    3.7783017468e+01    -0.0000000000e+00   
7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7398140773e+01    -0.0000000000e+00   
1.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.6326291618e+01    -0.0000000000e+00   
1.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.4342028165e+01    -0.0000000000e+00   
2.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.1388130896e+01    -0.0000000000e+00   
2.7500000000e-01    0.0000000000e+00    0.0000000000e+00    2.7532521553e+01    -0.0000000000e+00   
3.2500000000e-01    0.0000000000e+00    0.0000000000e+00    2.2908639675e+01    -0.0000000000e+00   
3.7500000000e-01    0.0000000000e+00    0.0000000000e+00    1.7679515836e+01    -0.0000000000e+00   
4.2500000000e-01    0.0000000000e+00    0.0000000000e+00    1.2022208856e+01    -0.0000000000e+00   
4.7500000000e-01    0.0000000000e+00    0.0000000000e+00    6.1210159678e+00    -0.0000000000e+00   
5.2500000000e-01    0.0000000000e+00    0.0000000000e+00    1.6276839272e-01    -0.0000000000e+00   
5.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -5.6680820935e+00   -0.0000000000e+00   
6.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.1194213531e+01   -0.0000000000e+00   
6.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6249011774e+01   -0.0000000000e+00   
7.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.0679045532e+01   -0.0000000000e+00   
7.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.4347398888e+01   -0.0000000000e+00   
8.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.7144406476e+01   -0.0000000000e+00   
8.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -2.9017796617e+01   -0.0000000000e+00   
9.2500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0027508050e+01   -0.0000000000e+00   
9.7500000000e-01    0.0000000000e+00    0.0000000000e+00    -3.0388660128e+01   -0.0000000000e+00   
1.0000000000e+00    2.5000000000e-02    0.0000000000e+00    -3.0388660128e+01   -0.0000000000e+00   
0.0000000000e+00    7.5000000000e-02    0.0000000000e+00    3.8185360687e+01    -0.0000000000e+00   
1.0000000000e+00    7.5000000000e-02    0.0000000000e+00    -3.0781316196e+01   -0.0000000000e+00   
0.0000000000e+00    1.2500000000e-01    0.0000000000e+00    3.9304597053e+01    -0.0000000000e+00   
1.0000000000e+00    1.2500000000e-01    0.0000000000e+00    -3.1876289516e+01   -0.0000000000e+00   
0.0000000000e+00    1.7500000000e-01    0.0000000000e+00    4.1426641306e+01    -0.0000000000e+00   
1.0000000000e+00    1.7500000000e-01    0.0000000000e+00    -3.3959469202e+01   -0.0000000000e+00   
0.0000000000e+00    2.2500000000e-01    0.0000000000e+00    4.4740747616e+01    -0.0000000000e+00   
