title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 12 
1.6666666667e-01    0.0000000000e+00    0.0000000000e+00    1.1427420205e-05    8.6461905659e-07    
0.0000000000e+00    1.6666666667e-01    0.0000000000e+00    1.1427420205e-05    1.1487604772e-06    
5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.6853174550e-05   9.0928140050e-07    
8.3333333333e-01    0.0000000000e+00    0.0000000000e+00    -4.3628206562e-05   1.0330634962e-06    
1.0000000000e+00    1.6666666667e-01    0.0000000000e+00    -4.3628206562e-05   1.1712141556e-06    
0.0000000000e+00    5.0000000000e-01    0.0000000000e+00    1.2324896031e-04    2.1110265849e-05    
1.0000000000e+00    5.0000000000e-01    0.0000000000e+00    -3.5196754773e-04   2.0611661570e-05    
1.6666666667e-01    1.0000000000e+00    0.0000000000e+00    4.9487169238e-04    -1.1970682906e-01   
0.0000000000e+00    8.3333333333e-01    0.0000000000e+00    4.9487169238e-04    3.9374133705e-04    
5.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -1.9998721349e-03   -1.1969644431e-01   
1.0000000000e+00    8.3333333333e-01    0.0000000000e+00    -4.3537099145e-03   3.9689777575e-04    
8.3333333333e-01    1.0000000000e+00    0.0000000000e+00    -4.3537099145e-03   -1.1970678237e-01   
