title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 52 
-4.6747864783e-01   -6.6187617183e-01   0.0000000000e+00    -1.6278052007e+00   7.8144800791e-06    
-4.9071328342e-01   5.6622585654e-01    0.0000000000e+00    -1.6770296990e+00   7.2264485564e-06    
-4.9752026796e-01   5.1746711135e-01    0.0000000000e+00    -1.7488327032e+00   6.2319492340e-06    
-4.8074781895e-01   -6.1446651816e-01   0.0000000000e+00    -1.7368173276e+00   6.6660167130e-06    
-4.9071323872e-01   -5.6622609496e-01   0.0000000000e+00    -1.8036069391e+00   5.5629242775e-06    
-2.4462681264e-02   -9.9697652459e-01   0.0000000000e+00    -1.0943936405e-01   1.6195447888e-05    
-1.2129975110e-01   9.7908794880e-01    0.0000000000e+00    -1.3939433253e-01   1.5429678148e-05    
-4.8074789345e-01   6.1446622014e-01    0.0000000000e+00    -1.6043767267e+00   8.1832648577e-06    
-7.3160642758e-02   9.8950147629e-01    0.0000000000e+00    -9.2697980605e-02   1.5745711479e-05    
-2.4462232366e-02   9.9697658420e-01    0.0000000000e+00    -5.8632787860e-02   1.5940904196e-05    
-1.2130039930e-01   -9.7908779979e-01   0.0000000000e+00    -2.0743801878e-01   1.5598823178e-05    
-1.6853615642e-01   9.6521657705e-01    0.0000000000e+00    -2.0844265509e-01   1.4617672800e-05    
-7.3161449283e-02   -9.8950135708e-01   0.0000000000e+00    -1.5237911216e-01   1.5932959581e-05    
-5.0000000000e-01   4.6831883490e-01    0.0000000000e+00    -1.8224222051e+00   5.0991918967e-06    
-1.6853673011e-01   -9.6521636844e-01   0.0000000000e+00    -2.8070784680e-01   1.5006123338e-05    
-4.6747873724e-01   6.6187584400e-01    0.0000000000e+00    -1.5030892321e+00   9.1727295519e-06    
-5.0000000000e-01   -4.6831908822e-01   0.0000000000e+00    -1.8746387614e+00   3.6072580087e-06    
-5.0000000000e-01   -4.1902235150e-01   0.0000000000e+00    -1.9047505194e+00   2.6813240680e-06    
-5.0000000000e-01   4.1902211308e-01    0.0000000000e+00    -1.8521620965e+00   4.0690401462e-06    
-5.0000000000e-01   -3.6972561479e-01   0.0000000000e+00    -1.8932777061e+00   1.9167878672e-06    
-5.0000000000e-01   -3.2042887807e-01   0.0000000000e+00    -1.8810446048e+00   1.4328590756e-06    
-5.0000000000e-01   -2.7113214880e-01   0.0000000000e+00    -1.8617351484e+00   -1.2120618813e-06   
-5.0000000000e-01   3.6972537637e-01    0.0000000000e+00    -1.8739982768e+00   3.3756787038e-06    
-5.0000000000e-01   -2.2183541954e-01   0.0000000000e+00    -1.8571680222e+00   -1.2835554740e-06   
-5.0000000000e-01   -1.7253868282e-01   0.0000000000e+00    -1.8970465540e+00   1.2816747907e-06    
-5.0000000000e-01   3.2042863965e-01    0.0000000000e+00    -1.8894063792e+00   2.8760127516e-06    
-4.5019385219e-01   -7.0797115564e-01   0.0000000000e+00    -1.5181814188e+00   8.7290121818e-06    
-4.2872500420e-01   7.5225314498e-01    0.0000000000e+00    -1.2265444790e+00   1.0941415474e-05    
-5.0000000000e-01   -7.3945203796e-02   0.0000000000e+00    -2.0080046925e+00   1.1968057515e-06    
-5.0000000000e-01   2.7113193274e-01    0.0000000000e+00    -1.9038874997e+00   2.4772556005e-06    
-4.9752025306e-01   -5.1746736467e-01   0.0000000000e+00    -1.8388493667e+00   4.5702621365e-06    
-5.0000000000e-01   -1.2324194238e-01   0.0000000000e+00    -1.9469043716e+00   1.1118573454e-06    
-5.0000000000e-01   2.2183522582e-01    0.0000000000e+00    -1.9132841349e+00   2.0781533814e-06    
-4.0287464857e-01   -7.9411038756e-01   0.0000000000e+00    -1.2420742764e+00   9.5491363696e-06    
-4.2872485518e-01   -7.5225347281e-01   0.0000000000e+00    -1.3863339723e+00   9.3608874460e-06    
-4.5019397140e-01   7.0797082782e-01    0.0000000000e+00    -1.3817154385e+00   1.0031015885e-05    
-5.0000000000e-01   2.4648274288e-02    0.0000000000e+00    -1.9607012836e+00   1.8075037465e-06    
-5.0000000000e-01   -2.4648468017e-02   0.0000000000e+00    -2.0087070007e+00   1.4349760132e-06    
-5.0000000000e-01   1.2324175239e-01    0.0000000000e+00    -1.9113138546e+00   2.2640724744e-06    
-5.0000000000e-01   1.7253848910e-01    0.0000000000e+00    -1.9423415405e+00   2.7922269729e-06    
-2.1440926194e-01   -9.4736236334e-01   0.0000000000e+00    -3.8147170629e-01   1.3705794187e-05    
-4.0287475288e-01   7.9411020875e-01    0.0000000000e+00    -1.0673918398e+00   1.1628007146e-05    
