Title="Aerodynamic Force"
Variables=
"iter"
"sub-iter"
"time"
"CL"
"CD"
"CD_PR"
"CD_SF"
"CDL2"
"Xcp"
"Fx"
"Fy"
"Fz"
"Cmx"
"Cmy"
"Cmz"
1    1    1.000000e-03    -1.0434e-03    3.3455e-02    3.3414e-02    4.0375e-05    3.3455e-02    0.0000e+00    3.3470e-02    3.0588e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
1    1    1.000000e-03    -1.0434e-03    3.3455e-02    3.3414e-02    4.0375e-05    3.3455e-02    0.0000e+00    3.3470e-02    3.0588e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
2    1    2.000000e-03    -2.6095e-03    8.3128e-02    8.3086e-02    4.1390e-05    8.3128e-02    0.0000e+00    8.3165e-02    7.4322e-04    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
3    1    3.000000e-03    -4.7596e-03    1.5040e-01    1.5036e-01    4.2489e-05    1.5040e-01    0.0000e+00    1.5047e-01    1.3062e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
4    1    4.000000e-03    -7.5921e-03    2.3760e-01    2.3756e-01    4.3641e-05    2.3760e-01    0.0000e+00    2.3771e-01    1.9909e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
5    1    5.000000e-03    -1.1240e-02    3.4802e-01    3.4797e-01    4.4830e-05    3.4801e-01    0.0000e+00    3.4819e-01    2.7964e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
6    1    6.000000e-03    -1.5872e-02    4.8587e-01    4.8583e-01    4.6041e-05    4.8586e-01    0.0000e+00    4.8612e-01    3.7246e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
7    1    7.000000e-03    -2.1696e-02    6.5638e-01    6.5633e-01    4.7249e-05    6.5636e-01    0.0000e+00    6.5672e-01    4.7780e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
8    1    8.000000e-03    -2.8957e-02    8.6578e-01    8.6573e-01    4.8417e-05    8.6575e-01    0.0000e+00    8.6624e-01    5.9625e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
9    1    9.000000e-03    -3.7941e-02    1.1213e+00    1.1213e+00    4.9494e-05    1.1213e+00    0.0000e+00    1.1219e+00    7.2861e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
10    1    1.000000e-02    -4.8974e-02    1.4313e+00    1.4312e+00    5.0411e-05    1.4312e+00    0.0000e+00    1.4321e+00    8.7550e-03    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
11    1    1.100000e-02    -6.2433e-02    1.8046e+00    1.8045e+00    5.1082e-05    1.8045e+00    0.0000e+00    1.8056e+00    1.0353e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
12    1    1.200000e-02    -7.8736e-02    2.2506e+00    2.2506e+00    5.1398e-05    2.2504e+00    0.0000e+00    2.2520e+00    1.2042e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
13    1    1.300000e-02    -9.8415e-02    2.7783e+00    2.7782e+00    5.1229e-05    2.7779e+00    0.0000e+00    2.7800e+00    1.3646e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
14    1    1.400000e-02    -1.2197e-01    3.3949e+00    3.3949e+00    5.0426e-05    3.3944e+00    0.0000e+00    3.3971e+00    1.4963e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
15    1    1.500000e-02    -1.4969e-01    4.1037e+00    4.1037e+00    4.8825e-05    4.1030e+00    0.0000e+00    4.1064e+00    1.5843e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
16    1    1.600000e-02    -1.8155e-01    4.9016e+00    4.9016e+00    4.6253e-05    4.9005e+00    0.0000e+00    4.9049e+00    1.6158e-02    0.0000e+00    0.0000e+00    0.0000e+00    0.0000e+00    
