Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
1 1 4.43941e-04   
2 1 4.44220e-04   
3 1 4.44647e-04   
4 1 4.45247e-04   
5 1 4.46038e-04   
6 1 4.47004e-04   
7 1 4.48083e-04   
8 1 4.49169e-04   
9 1 4.50117e-04   
10 1 4.50791e-04   
11 1 4.50892e-04   
12 1 4.50066e-04   
13 1 4.48120e-04   
14 1 4.44075e-04   
15 1 4.37344e-04   
16 1 4.27714e-04   
17 1 4.09922e-04   
18 1 3.87627e-04   
19 1 3.61323e-04   
20 1 3.48274e-04   
21 1 3.69949e-04   
22 1 4.91710e-04   
23 1 6.32299e-04   
24 1 7.53877e-04   
25 1 8.25780e-04   
26 1 7.86710e-04   
27 1 7.18857e-04   
28 1 6.58200e-04   
29 1 5.66669e-04   
30 1 5.28547e-04   
31 1 4.97462e-04   
32 1 4.78618e-04   
33 1 4.63153e-04   
34 1 4.19246e-04   
35 1 3.92537e-04   
36 1 3.70129e-04   
37 1 3.46762e-04   
38 1 3.22216e-04   
39 1 3.01516e-04   
40 1 2.85025e-04   
41 1 2.77389e-04   
42 1 2.77568e-04   
43 1 2.71069e-04   
44 1 2.65416e-04   
45 1 2.66737e-04   
46 1 2.71079e-04   
47 1 2.73784e-04   
48 1 2.76100e-04   
49 1 2.70986e-04   
50 1 2.70721e-04   
1 1 4.43941e-04   
2 1 4.44220e-04   
3 1 4.44647e-04   
4 1 4.45247e-04   
5 1 4.46038e-04   
6 1 4.47004e-04   
7 1 4.48083e-04   
8 1 4.49169e-04   
9 1 4.50117e-04   
10 1 4.50791e-04   
11 1 4.50892e-04   
12 1 4.50066e-04   
1 1 4.25010e-04   
2 1 4.23579e-04   
3 1 4.21511e-04   
4 1 4.18862e-04   
5 1 4.15681e-04   
6 1 4.11980e-04   
7 1 4.07732e-04   
8 1 4.02862e-04   
9 1 3.97250e-04   
10 1 3.90734e-04   
11 1 3.83122e-04   
12 1 3.74217e-04   
13 1 3.63792e-04   
14 1 3.51495e-04   
15 1 3.37046e-04   
16 1 3.20437e-04   
17 1 3.00214e-04   
18 1 2.77030e-04   
19 1 2.50458e-04   
20 1 2.41778e-04   
21 1 2.75439e-04   
22 1 3.97455e-04   
23 1 5.08095e-04   
24 1 5.70419e-04   
25 1 5.89284e-04   
26 1 5.33028e-04   
27 1 4.77708e-04   
28 1 4.14837e-04   
29 1 3.50230e-04   
30 1 3.13526e-04   
31 1 2.86979e-04   
32 1 2.68074e-04   
33 1 2.52228e-04   
34 1 2.33368e-04   
35 1 2.17322e-04   
36 1 2.05144e-04   
37 1 1.94502e-04   
38 1 1.87469e-04   
39 1 1.82546e-04   
40 1 1.79168e-04   
41 1 1.78130e-04   
42 1 1.76716e-04   
43 1 1.77196e-04   
44 1 1.77415e-04   
45 1 1.76209e-04   
46 1 1.72402e-04   
47 1 1.71336e-04   
48 1 1.70866e-04   
49 1 1.72438e-04   
50 1 1.75002e-04   
