Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 4.25232e-03   4.24882e-03   1.71393e-04   0.00000e+00   2.79058e-03   
1 1 4.25232e-03   4.24882e-03   1.71393e-04   0.00000e+00   2.79058e-03   
2 1 4.24858e-03   4.20509e-03   1.71471e-04   0.00000e+00   2.78609e-03   
3 1 4.24648e-03   4.14290e-03   1.74061e-04   0.00000e+00   2.78112e-03   
4 1 4.24687e-03   4.06121e-03   1.81625e-04   0.00000e+00   2.77612e-03   
5 1 4.24934e-03   3.95656e-03   1.96886e-04   0.00000e+00   2.77088e-03   
6 1 4.25337e-03   3.82418e-03   2.22256e-04   0.00000e+00   2.76511e-03   
7 1 4.25820e-03   3.65785e-03   2.59503e-04   0.00000e+00   2.75842e-03   
8 1 4.26304e-03   3.45020e-03   3.09806e-04   0.00000e+00   2.75049e-03   
9 1 4.26732e-03   3.19302e-03   3.74076e-04   0.00000e+00   2.74122e-03   
10 1 4.27064e-03   2.87776e-03   4.53252e-04   0.00000e+00   2.73091e-03   
11 1 4.27264e-03   2.49664e-03   5.48364e-04   0.00000e+00   2.72026e-03   
12 1 4.27346e-03   2.04762e-03   6.60794e-04   0.00000e+00   2.71102e-03   
13 1 4.27106e-03   1.54493e-03   7.90963e-04   0.00000e+00   2.70467e-03   
14 1 4.26718e-03   1.09432e-03   9.41255e-04   0.00000e+00   2.70647e-03   
15 1 4.23266e-03   1.06999e-03   1.08728e-03   0.00000e+00   2.70381e-03   
16 1 4.18119e-03   1.72276e-03   1.24136e-03   0.00000e+00   2.70703e-03   
17 1 4.09643e-03   2.72373e-03   1.40274e-03   0.00000e+00   2.70692e-03   
18 1 3.57883e-03   3.79848e-03   1.55852e-03   0.00000e+00   2.39854e-03   
19 1 3.45866e-03   4.59508e-03   1.67589e-03   0.00000e+00   2.22497e-03   
20 1 4.09763e-03   4.95910e-03   1.62912e-03   0.00000e+00   2.76264e-03   
21 1 5.18289e-03   4.81376e-03   1.59269e-03   0.00000e+00   3.75344e-03   
22 1 6.30531e-03   4.30120e-03   1.70059e-03   0.00000e+00   4.81197e-03   
23 1 6.59214e-03   3.72985e-03   1.83783e-03   0.00000e+00   5.25053e-03   
24 1 6.64721e-03   3.06333e-03   1.94000e-03   0.00000e+00   5.21445e-03   
25 1 6.31557e-03   2.69032e-03   2.02697e-03   0.00000e+00   4.94409e-03   
26 1 5.77535e-03   2.29867e-03   2.02749e-03   0.00000e+00   4.36408e-03   
27 1 5.51178e-03   2.07463e-03   1.92737e-03   0.00000e+00   4.10917e-03   
28 1 4.79315e-03   1.93654e-03   1.76767e-03   0.00000e+00   3.55016e-03   
29 1 4.39832e-03   1.67928e-03   1.62503e-03   0.00000e+00   3.12369e-03   
30 1 3.92915e-03   1.58413e-03   1.49252e-03   0.00000e+00   2.78544e-03   
31 1 3.63374e-03   1.35053e-03   1.36537e-03   0.00000e+00   2.44434e-03   
32 1 3.58033e-03   1.20764e-03   1.27357e-03   0.00000e+00   2.35671e-03   
33 1 3.31035e-03   1.14361e-03   1.20659e-03   0.00000e+00   2.16306e-03   
34 1 3.08939e-03   1.00453e-03   1.14861e-03   0.00000e+00   1.93938e-03   
35 1 3.03960e-03   9.05666e-04   1.09624e-03   0.00000e+00   1.85533e-03   
36 1 2.90303e-03   8.86995e-04   1.04582e-03   0.00000e+00   1.76149e-03   
37 1 2.72265e-03   8.51957e-04   9.98183e-04   0.00000e+00   1.62306e-03   
38 1 2.64265e-03   7.89919e-04   9.68288e-04   0.00000e+00   1.53361e-03   
39 1 2.59755e-03   7.46904e-04   9.51273e-04   0.00000e+00   1.48385e-03   
40 1 2.62464e-03   7.29781e-04   9.59382e-04   0.00000e+00   1.49189e-03   
41 1 2.65424e-03   7.30073e-04   9.82362e-04   0.00000e+00   1.51075e-03   
42 1 2.59105e-03   7.23382e-04   1.00145e-03   0.00000e+00   1.47997e-03   
43 1 2.55803e-03   7.10930e-04   1.00853e-03   0.00000e+00   1.45895e-03   
44 1 2.51262e-03   7.01275e-04   9.93283e-04   0.00000e+00   1.42519e-03   
45 1 2.48387e-03   6.98138e-04   9.69943e-04   0.00000e+00   1.39726e-03   
46 1 2.48543e-03   6.96942e-04   9.58688e-04   0.00000e+00   1.38784e-03   
47 1 2.50074e-03   6.89901e-04   9.59285e-04   0.00000e+00   1.38867e-03   
48 1 2.47498e-03   6.84581e-04   9.57807e-04   0.00000e+00   1.37179e-03   
49 1 2.41456e-03   6.81426e-04   9.52881e-04   0.00000e+00   1.33978e-03   
50 1 2.35865e-03   6.76112e-04   9.42677e-04   0.00000e+00   1.30906e-03   
51 1 2.30961e-03   6.65251e-04   9.29785e-04   0.00000e+00   1.27775e-03   
52 1 2.27330e-03   6.42423e-04   9.19314e-04   0.00000e+00   1.24883e-03   
53 1 2.24570e-03   6.20385e-04   9.09661e-04   0.00000e+00   1.22489e-03   
54 1 2.24801e-03   6.04613e-04   9.02899e-04   0.00000e+00   1.21756e-03   
55 1 2.24731e-03   5.98182e-04   8.98231e-04   0.00000e+00   1.21236e-03   
56 1 2.22675e-03   5.95598e-04   8.89917e-04   0.00000e+00   1.19969e-03   
57 1 2.18982e-03   5.91711e-04   8.80702e-04   0.00000e+00   1.18040e-03   
58 1 2.13706e-03   5.87822e-04   8.68153e-04   0.00000e+00   1.15207e-03   
59 1 2.08103e-03   5.77841e-04   8.52479e-04   0.00000e+00   1.11640e-03   
60 1 2.03021e-03   5.56638e-04   8.27498e-04   0.00000e+00   1.07643e-03   
61 1 2.01541e-03   5.33379e-04   8.05653e-04   0.00000e+00   1.05385e-03   
62 1 2.01804e-03   5.20347e-04   7.87957e-04   0.00000e+00   1.04604e-03   
63 1 1.99982e-03   5.17413e-04   7.72572e-04   0.00000e+00   1.03342e-03   
64 1 1.98857e-03   5.15561e-04   7.59281e-04   0.00000e+00   1.02630e-03   
65 1 1.97178e-03   5.13290e-04   7.48372e-04   0.00000e+00   1.01742e-03   
66 1 1.94929e-03   5.08083e-04   7.41021e-04   0.00000e+00   1.00479e-03   
67 1 1.91483e-03   4.96506e-04   7.31050e-04   0.00000e+00   9.83938e-04   
68 1 1.87105e-03   4.86111e-04   7.18492e-04   0.00000e+00   9.57934e-04   
69 1 1.81842e-03   4.81441e-04   7.07241e-04   0.00000e+00   9.29556e-04   
70 1 1.77188e-03   4.82590e-04   6.95887e-04   0.00000e+00   9.05066e-04   
71 1 1.73188e-03   4.83470e-04   6.84298e-04   0.00000e+00   8.80941e-04   
72 1 1.72813e-03   4.76947e-04   6.78683e-04   0.00000e+00   8.72463e-04   
73 1 1.74215e-03   4.63427e-04   6.75974e-04   0.00000e+00   8.73015e-04   
74 1 1.76777e-03   4.46135e-04   6.72314e-04   0.00000e+00   8.80653e-04   
75 1 1.78222e-03   4.30743e-04   6.65950e-04   0.00000e+00   8.82925e-04   
76 1 1.79639e-03   4.15706e-04   6.60600e-04   0.00000e+00   8.86363e-04   
77 1 1.79682e-03   4.04555e-04   6.52042e-04   0.00000e+00   8.85076e-04   
78 1 1.77913e-03   3.98691e-04   6.40699e-04   0.00000e+00   8.75591e-04   
79 1 1.73532e-03   3.95128e-04   6.27624e-04   0.00000e+00   8.54176e-04   
80 1 1.68264e-03   3.92677e-04   6.13504e-04   0.00000e+00   8.27767e-04   
81 1 1.63697e-03   3.90542e-04   6.00204e-04   0.00000e+00   8.03976e-04   
82 1 1.58593e-03   3.87259e-04   5.86523e-04   0.00000e+00   7.76880e-04   
83 1 1.55363e-03   3.82477e-04   5.72992e-04   0.00000e+00   7.58336e-04   
84 1 1.53958e-03   3.78963e-04   5.63137e-04   0.00000e+00   7.47911e-04   
85 1 1.54008e-03   3.75075e-04   5.57319e-04   0.00000e+00   7.45651e-04   
86 1 1.54290e-03   3.71585e-04   5.53530e-04   0.00000e+00   7.45958e-04   
87 1 1.54198e-03   3.66044e-04   5.50275e-04   0.00000e+00   7.44668e-04   
88 1 1.53203e-03   3.62086e-04   5.44304e-04   0.00000e+00   7.38457e-04   
89 1 1.52417e-03   3.57566e-04   5.40094e-04   0.00000e+00   7.32956e-04   
90 1 1.50631e-03   3.52456e-04   5.32741e-04   0.00000e+00   7.23253e-04   
91 1 1.48675e-03   3.49192e-04   5.25379e-04   0.00000e+00   7.12896e-04   
92 1 1.46769e-03   3.47044e-04   5.18475e-04   0.00000e+00   7.03008e-04   
93 1 1.44673e-03   3.46016e-04   5.10524e-04   0.00000e+00   6.92480e-04   
94 1 1.41063e-03   3.47625e-04   5.00022e-04   0.00000e+00   6.75046e-04   
