title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 20 
1.0000000000e-01    0.0000000000e+00    0.0000000000e+00    5.6543665069e-02    -0.0000000000e+00   
0.0000000000e+00    1.0000000000e-01    0.0000000000e+00    5.6543665069e-02    -0.0000000000e+00   
3.0000000000e-01    0.0000000000e+00    0.0000000000e+00    3.4838263243e-02    -0.0000000000e+00   
5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.1971700076e-08   -0.0000000000e+00   
7.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -3.4838282183e-02   -0.0000000000e+00   
9.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -5.6543674745e-02   -0.0000000000e+00   
1.0000000000e+00    1.0000000000e-01    0.0000000000e+00    -5.6543674745e-02   -0.0000000000e+00   
0.0000000000e+00    3.0000000000e-01    0.0000000000e+00    7.9197053963e-02    -0.0000000000e+00   
1.0000000000e+00    3.0000000000e-01    0.0000000000e+00    -7.9197056689e-02   -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-01    0.0000000000e+00    1.3421831187e-01    -0.0000000000e+00   
1.0000000000e+00    5.0000000000e-01    0.0000000000e+00    -1.3421829299e-01   -0.0000000000e+00   
0.0000000000e+00    7.0000000000e-01    0.0000000000e+00    2.4732630543e-01    -0.0000000000e+00   
1.0000000000e+00    7.0000000000e-01    0.0000000000e+00    -2.4732618216e-01   -0.0000000000e+00   
1.0000000000e-01    1.0000000000e+00    0.0000000000e+00    4.5795914241e-01    -0.0000000000e+00   
0.0000000000e+00    9.0000000000e-01    0.0000000000e+00    4.5795914241e-01    -0.0000000000e+00   
3.0000000000e-01    1.0000000000e+00    0.0000000000e+00    2.0294910616e-01    -0.0000000000e+00   
5.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -9.6649543480e-08   -0.0000000000e+00   
7.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -2.0294922706e-01   -0.0000000000e+00   
1.0000000000e+00    9.0000000000e-01    0.0000000000e+00    -4.5795870745e-01   -0.0000000000e+00   
9.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -4.5795870745e-01   -0.0000000000e+00   
