title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 20 
9.0000000596e-01    0.0000000000e+00    0.0000000000e+00    -4.3648601200e+00   -0.0000000000e+00   
1.0000000000e+00    1.0000000149e-01    0.0000000000e+00    -4.3648601200e+00   -0.0000000000e+00   
1.0000000000e+00    3.0000000447e-01    0.0000000000e+00    -8.1885073467e-01   -0.0000000000e+00   
1.0000000000e+00    5.0000001490e-01    0.0000000000e+00    -8.5391686263e+00   -0.0000000000e+00   
1.0000000000e+00    7.0000001788e-01    0.0000000000e+00    -1.2410308935e+00   -0.0000000000e+00   
1.0000000000e+00    9.0000000596e-01    0.0000000000e+00    -2.3468360422e+01   -0.0000000000e+00   
9.0000000596e-01    1.0000000000e+00    0.0000000000e+00    -2.3468360422e+01   -0.0000000000e+00   
7.0000001788e-01    0.0000000000e+00    0.0000000000e+00    -1.8121260289e-01   -0.0000000000e+00   
7.0000001788e-01    1.0000000000e+00    0.0000000000e+00    -5.7200566307e-01   -0.0000000000e+00   
5.0000001490e-01    0.0000000000e+00    0.0000000000e+00    8.5940477784e-04    -0.0000000000e+00   
5.0000000000e-01    1.0000000000e+00    0.0000000000e+00    1.2134773111e-03    -0.0000000000e+00   
3.0000000447e-01    0.0000000000e+00    0.0000000000e+00    1.8042432659e-01    -0.0000000000e+00   
2.9999998212e-01    1.0000000000e+00    0.0000000000e+00    5.6942435944e-01    -0.0000000000e+00   
0.0000000000e+00    9.9999994040e-02    0.0000000000e+00    4.3676769325e+00    -0.0000000000e+00   
1.0000000149e-01    0.0000000000e+00    0.0000000000e+00    4.3676769325e+00    -0.0000000000e+00   
0.0000000000e+00    2.9999998212e-01    0.0000000000e+00    8.2090928239e-01    -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-01    0.0000000000e+00    8.5413093714e+00    -0.0000000000e+00   
0.0000000000e+00    7.0000001788e-01    0.0000000000e+00    1.2391546079e+00    -0.0000000000e+00   
9.9999994040e-02    1.0000000000e+00    0.0000000000e+00    2.3471944967e+01    -0.0000000000e+00   
0.0000000000e+00    9.0000000596e-01    0.0000000000e+00    2.3471944967e+01    -0.0000000000e+00   
