title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 12 
1.6666666667e-01    0.0000000000e+00    0.0000000000e+00    1.5000451135e-02    -0.0000000000e+00   
0.0000000000e+00    1.6666666667e-01    0.0000000000e+00    1.5000451135e-02    -0.0000000000e+00   
5.0000000000e-01    0.0000000000e+00    0.0000000000e+00    -1.4881464949e-09   -0.0000000000e+00   
8.3333333333e-01    0.0000000000e+00    0.0000000000e+00    -1.5000453694e-02   -0.0000000000e+00   
1.0000000000e+00    1.6666666667e-01    0.0000000000e+00    -1.5000453694e-02   -0.0000000000e+00   
0.0000000000e+00    5.0000000000e-01    0.0000000000e+00    3.0000903729e-02    -0.0000000000e+00   
1.0000000000e+00    5.0000000000e-01    0.0000000000e+00    -3.0000905930e-02   -0.0000000000e+00   
1.6666666667e-01    1.0000000000e+00    0.0000000000e+00    7.5002273967e-02    -0.0000000000e+00   
0.0000000000e+00    8.3333333333e-01    0.0000000000e+00    7.5002273967e-02    -0.0000000000e+00   
5.0000000000e-01    1.0000000000e+00    0.0000000000e+00    -3.5509728491e-09   -0.0000000000e+00   
1.0000000000e+00    8.3333333333e-01    0.0000000000e+00    -7.5002262322e-02   -0.0000000000e+00   
8.3333333333e-01    1.0000000000e+00    0.0000000000e+00    -7.5002262322e-02   -0.0000000000e+00   
