title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 280 
7.1428571429e-03    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
0.0000000000e+00    7.1428571429e-03    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.1428571429e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.5714285714e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
5.0000000000e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
6.4285714286e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
7.8571428571e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
9.2857142857e-02    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
1.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.3571428571e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.5000000000e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.6428571429e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.7857142857e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
2.9285714286e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.0714285714e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
3.2142857143e-01    0.0000000000e+00    0.0000000000e+00    -0.0000000000e+00   -0.0000000000e+00   
