title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 80 
0.0000000000e+00    2.5000000373e-02    0.0000000000e+00    8.9360755365e-02    -0.0000000000e+00   
2.4999916553e-02    0.0000000000e+00    0.0000000000e+00    8.9360755365e-02    -0.0000000000e+00   
0.0000000000e+00    7.5000001118e-02    0.0000000000e+00    9.1573594604e-02    -0.0000000000e+00   
0.0000000000e+00    1.2500000373e-01    0.0000000000e+00    9.6056507361e-02    -0.0000000000e+00   
0.0000000000e+00    1.7500000447e-01    0.0000000000e+00    1.0292598361e-01    -0.0000000000e+00   
0.0000000000e+00    2.2500000149e-01    0.0000000000e+00    1.1236200902e-01    -0.0000000000e+00   
0.0000000000e+00    2.7500000596e-01    0.0000000000e+00    1.2461495373e-01    -0.0000000000e+00   
0.0000000000e+00    3.2500001788e-01    0.0000000000e+00    1.4001585257e-01    -0.0000000000e+00   
0.0000000000e+00    3.7500002980e-01    0.0000000000e+00    1.5899136550e-01    -0.0000000000e+00   
0.0000000000e+00    4.2500004172e-01    0.0000000000e+00    1.8208553394e-01    -0.0000000000e+00   
0.0000000000e+00    4.7500005364e-01    0.0000000000e+00    2.0999189603e-01    -0.0000000000e+00   
0.0000000000e+00    5.2500006557e-01    0.0000000000e+00    2.4360215931e-01    -0.0000000000e+00   
0.0000000000e+00    5.7500007749e-01    0.0000000000e+00    2.8408256747e-01    -0.0000000000e+00   
0.0000000000e+00    6.2500008941e-01    0.0000000000e+00    3.3299885059e-01    -0.0000000000e+00   
0.0000000000e+00    6.7500010133e-01    0.0000000000e+00    3.9253134448e-01    -0.0000000000e+00   
0.0000000000e+00    7.2500011325e-01    0.0000000000e+00    4.6586866114e-01    -0.0000000000e+00   
0.0000000000e+00    7.7500012517e-01    0.0000000000e+00    5.5798357377e-01    -0.0000000000e+00   
0.0000000000e+00    8.2500013709e-01    0.0000000000e+00    6.7730503974e-01    -0.0000000000e+00   
0.0000000000e+00    8.7500014901e-01    0.0000000000e+00    8.3971835276e-01    -0.0000000000e+00   
0.0000000000e+00    9.2500016093e-01    0.0000000000e+00    1.0792926963e+00    -0.0000000000e+00   
2.5000000373e-02    1.0000000000e+00    0.0000000000e+00    1.4775963649e+00    -0.0000000000e+00   
0.0000000000e+00    9.7500008345e-01    0.0000000000e+00    1.4775963649e+00    -0.0000000000e+00   
7.4999839067e-02    0.0000000000e+00    0.0000000000e+00    8.7147926894e-02    -0.0000000000e+00   
7.5000001118e-02    1.0000000000e+00    0.0000000000e+00    1.0742408287e+00    -0.0000000000e+00   
1.2499985099e-01    0.0000000000e+00    0.0000000000e+00    8.2779488102e-02    -0.0000000000e+00   
1.2500000373e-01    1.0000000000e+00    0.0000000000e+00    8.2613876491e-01    -0.0000000000e+00   
1.7499986291e-01    0.0000000000e+00    0.0000000000e+00    7.6367886122e-02    -0.0000000000e+00   
1.7500000447e-01    1.0000000000e+00    0.0000000000e+00    6.5057870793e-01    -0.0000000000e+00   
2.2499987483e-01    0.0000000000e+00    0.0000000000e+00    6.8076920905e-02    -0.0000000000e+00   
2.2500000149e-01    1.0000000000e+00    0.0000000000e+00    5.1359457218e-01    -0.0000000000e+00   
2.7499988675e-01    0.0000000000e+00    0.0000000000e+00    5.8116410472e-02    -0.0000000000e+00   
