Title="THE RESIDUAL OF ONEFLOW"
Variables=
"iter"
"sub-iter"
"res1"
"res2"
"res3"
"res4"
"res5"
1 1 4.25232e-03   4.24882e-03   1.71393e-04   0.00000e+00   2.79058e-03   
2 1 4.25580e-03   4.21364e-03   1.71751e-04   0.00000e+00   2.79442e-03   
3 1 4.26379e-03   4.16106e-03   1.74694e-04   0.00000e+00   2.79430e-03   
4 1 4.27542e-03   4.09054e-03   1.82639e-04   0.00000e+00   2.79683e-03   
5 1 4.28934e-03   3.99718e-03   1.98320e-04   0.00000e+00   2.80029e-03   
6 1 4.30424e-03   3.87523e-03   2.24316e-04   0.00000e+00   2.80384e-03   
7 1 4.32113e-03   3.72005e-03   2.62622e-04   0.00000e+00   2.80824e-03   
8 1 4.33838e-03   3.52299e-03   3.14641e-04   0.00000e+00   2.81292e-03   
9 1 4.35549e-03   3.27530e-03   3.81873e-04   0.00000e+00   2.81765e-03   
10 1 4.37172e-03   2.96766e-03   4.66111e-04   0.00000e+00   2.82313e-03   
11 1 4.38651e-03   2.59111e-03   5.68939e-04   0.00000e+00   2.83053e-03   
12 1 4.40576e-03   2.15134e-03   6.88889e-04   0.00000e+00   2.84601e-03   
13 1 4.42369e-03   1.65915e-03   8.25666e-04   0.00000e+00   2.86876e-03   
14 1 4.43947e-03   1.21537e-03   9.85971e-04   0.00000e+00   2.89954e-03   
15 1 4.42550e-03   1.16550e-03   1.15029e-03   0.00000e+00   2.92874e-03   
16 1 4.39277e-03   1.78679e-03   1.32860e-03   0.00000e+00   2.96186e-03   
17 1 4.28655e-03   2.80967e-03   1.51518e-03   0.00000e+00   2.96975e-03   
18 1 3.71135e-03   3.94966e-03   1.68697e-03   0.00000e+00   2.62836e-03   
19 1 3.70564e-03   4.84234e-03   1.80077e-03   0.00000e+00   2.54146e-03   
20 1 4.75045e-03   5.19978e-03   1.79052e-03   0.00000e+00   3.50147e-03   
21 1 5.76457e-03   5.12411e-03   1.81490e-03   0.00000e+00   4.52137e-03   
22 1 6.69061e-03   4.63392e-03   1.98683e-03   0.00000e+00   5.33492e-03   
23 1 7.21243e-03   4.11295e-03   2.21781e-03   0.00000e+00   6.06189e-03   
24 1 7.48557e-03   3.57952e-03   2.39870e-03   0.00000e+00   6.51968e-03   
25 1 7.39636e-03   3.40503e-03   2.61248e-03   0.00000e+00   6.15618e-03   
26 1 7.42664e-03   3.35054e-03   2.82682e-03   0.00000e+00   6.41530e-03   
27 1 6.84925e-03   2.91897e-03   2.88237e-03   0.00000e+00   5.62873e-03   
28 1 6.74507e-03   2.98626e-03   2.81998e-03   0.00000e+00   5.54036e-03   
29 1 6.09570e-03   2.65114e-03   2.70687e-03   0.00000e+00   4.94089e-03   
30 1 5.93788e-03   2.73640e-03   2.64642e-03   0.00000e+00   4.69374e-03   
31 1 5.42542e-03   2.63501e-03   2.56727e-03   0.00000e+00   4.39061e-03   
32 1 5.25083e-03   2.48276e-03   2.40452e-03   0.00000e+00   4.01925e-03   
33 1 5.08071e-03   2.48728e-03   2.29200e-03   0.00000e+00   3.87356e-03   
34 1 4.70406e-03   2.23037e-03   2.20433e-03   0.00000e+00   3.48720e-03   
