title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 300 
5.0000000000e-03    0.0000000000e+00    0.0000000000e+00    3.8775297076e-01    -0.0000000000e+00   
0.0000000000e+00    1.0000000000e-02    0.0000000000e+00    3.8775297076e-01    -0.0000000000e+00   
1.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.8738854559e-01    -0.0000000000e+00   
2.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.8664056874e-01    -0.0000000000e+00   
3.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.8550831689e-01    -0.0000000000e+00   
4.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.8399284393e-01    -0.0000000000e+00   
5.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.8209571141e-01    -0.0000000000e+00   
6.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7981888220e-01    -0.0000000000e+00   
7.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7716470935e-01    -0.0000000000e+00   
8.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7413593308e-01    -0.0000000000e+00   
9.5000000000e-02    0.0000000000e+00    0.0000000000e+00    3.7073567736e-01    -0.0000000000e+00   
1.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.6696744551e-01    -0.0000000000e+00   
1.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.6283511570e-01    -0.0000000000e+00   
1.2500000000e-01    0.0000000000e+00    0.0000000000e+00    3.5834293607e-01    -0.0000000000e+00   
1.3500000000e-01    0.0000000000e+00    0.0000000000e+00    3.5349551866e-01    -0.0000000000e+00   
1.4500000000e-01    0.0000000000e+00    0.0000000000e+00    3.4829783353e-01    -0.0000000000e+00   
1.5500000000e-01    0.0000000000e+00    0.0000000000e+00    3.4275520267e-01    -0.0000000000e+00   
1.6500000000e-01    0.0000000000e+00    0.0000000000e+00    3.3687329229e-01    -0.0000000000e+00   
1.7500000000e-01    0.0000000000e+00    0.0000000000e+00    3.3065810624e-01    -0.0000000000e+00   
1.8500000000e-01    0.0000000000e+00    0.0000000000e+00    3.2411597843e-01    -0.0000000000e+00   
1.9500000000e-01    0.0000000000e+00    0.0000000000e+00    3.1725356450e-01    -0.0000000000e+00   
2.0500000000e-01    0.0000000000e+00    0.0000000000e+00    3.1007783371e-01    -0.0000000000e+00   
2.1500000000e-01    0.0000000000e+00    0.0000000000e+00    3.0259606060e-01    -0.0000000000e+00   
2.2500000000e-01    0.0000000000e+00    0.0000000000e+00    2.9481581625e-01    -0.0000000000e+00   
2.3500000000e-01    0.0000000000e+00    0.0000000000e+00    2.8674495901e-01    -0.0000000000e+00   
2.4500000000e-01    0.0000000000e+00    0.0000000000e+00    2.7839162546e-01    -0.0000000000e+00   
2.5500000000e-01    0.0000000000e+00    0.0000000000e+00    2.6976422125e-01    -0.0000000000e+00   
2.6500000000e-01    0.0000000000e+00    0.0000000000e+00    2.6087141113e-01    -0.0000000000e+00   
2.7500000000e-01    0.0000000000e+00    0.0000000000e+00    2.5172210914e-01    -0.0000000000e+00   
2.8500000000e-01    0.0000000000e+00    0.0000000000e+00    2.4232546930e-01    -0.0000000000e+00   
2.9500000000e-01    0.0000000000e+00    0.0000000000e+00    2.3269087553e-01    -0.0000000000e+00   
3.0500000000e-01    0.0000000000e+00    0.0000000000e+00    2.2282793125e-01    -0.0000000000e+00   
3.1500000000e-01    0.0000000000e+00    0.0000000000e+00    2.1274644924e-01    -0.0000000000e+00   
3.2500000000e-01    0.0000000000e+00    0.0000000000e+00    2.0245644163e-01    -0.0000000000e+00   
3.3500000000e-01    0.0000000000e+00    0.0000000000e+00    1.9196810981e-01    -0.0000000000e+00   
3.4500000000e-01    0.0000000000e+00    0.0000000000e+00    1.8129183445e-01    -0.0000000000e+00   
3.5500000000e-01    0.0000000000e+00    0.0000000000e+00    1.7043816461e-01    -0.0000000000e+00   
3.6500000000e-01    0.0000000000e+00    0.0000000000e+00    1.5941780751e-01    -0.0000000000e+00   
3.7500000000e-01    0.0000000000e+00    0.0000000000e+00    1.4824161821e-01    -0.0000000000e+00   
3.8500000000e-01    0.0000000000e+00    0.0000000000e+00    1.3692058931e-01    -0.0000000000e+00   
3.9500000000e-01    0.0000000000e+00    0.0000000000e+00    1.2546584082e-01    -0.0000000000e+00   
4.0500000000e-01    0.0000000000e+00    0.0000000000e+00    1.1388860956e-01    -0.0000000000e+00   
4.1500000000e-01    0.0000000000e+00    0.0000000000e+00    1.0220023930e-01    -0.0000000000e+00   
