title="THE FLOW FIELD OF ONEFLOW"
variables=
"x"
"y"
"z"
"-cp"
"cf"
Zone  i = 160 
1.2500000000e-02    0.0000000000e+00    0.0000000000e+00    6.9014238384e+01    -0.0000000000e+00   
0.0000000000e+00    1.2500000000e-02    0.0000000000e+00    6.9014238384e+01    -0.0000000000e+00   
3.7500000000e-02    0.0000000000e+00    0.0000000000e+00    6.9066744169e+01    -0.0000000000e+00   
6.2500000000e-02    0.0000000000e+00    0.0000000000e+00    6.9094662159e+01    -0.0000000000e+00   
8.7500000000e-02    0.0000000000e+00    0.0000000000e+00    6.8982844478e+01    -0.0000000000e+00   
1.1250000000e-01    0.0000000000e+00    0.0000000000e+00    6.8611386414e+01    -0.0000000000e+00   
1.3750000000e-01    0.0000000000e+00    0.0000000000e+00    6.7878747998e+01    -0.0000000000e+00   
1.6250000000e-01    0.0000000000e+00    0.0000000000e+00    6.6713733627e+01    -0.0000000000e+00   
1.8750000000e-01    0.0000000000e+00    0.0000000000e+00    6.5078034921e+01    -0.0000000000e+00   
2.1250000000e-01    0.0000000000e+00    0.0000000000e+00    6.2962444582e+01    -0.0000000000e+00   
2.3750000000e-01    0.0000000000e+00    0.0000000000e+00    6.0380046369e+01    -0.0000000000e+00   
2.6250000000e-01    0.0000000000e+00    0.0000000000e+00    5.7359021745e+01    -0.0000000000e+00   
2.8750000000e-01    0.0000000000e+00    0.0000000000e+00    5.3936670910e+01    -0.0000000000e+00   
3.1250000000e-01    0.0000000000e+00    0.0000000000e+00    5.0155242019e+01    -0.0000000000e+00   
3.3750000000e-01    0.0000000000e+00    0.0000000000e+00    4.6059449929e+01    -0.0000000000e+00   
3.6250000000e-01    0.0000000000e+00    0.0000000000e+00    4.1695214592e+01    -0.0000000000e+00   
3.8750000000e-01    0.0000000000e+00    0.0000000000e+00    3.7109094768e+01    -0.0000000000e+00   
4.1250000000e-01    0.0000000000e+00    0.0000000000e+00    3.2348010573e+01    -0.0000000000e+00   
4.3750000000e-01    0.0000000000e+00    0.0000000000e+00    2.7459017965e+01    -0.0000000000e+00   
4.6250000000e-01    0.0000000000e+00    0.0000000000e+00    2.2489039377e+01    -0.0000000000e+00   
